Section,Metric,Value
"Summary","Total matched rows","758"
"Summary","True positives","254"
"Summary","True negatives","467"
"Summary","False positives","3"
"Summary","False negatives","34"
"Summary","Accuracy","0.9512"
"Summary","Precision","0.9883"
"Summary","Recall","0.8819"
"Summary","Specificity","0.9936"
"Summary","F1 score","0.9321"
"Summary","False-positive rate","0.0064"
"Summary","False-negative rate","0.1181"

Detailed Results
Sample ID,Repo,PR #,PR URL,Script Disclosure Present,Consensus Disclosure Present,Detector Outcome,Script Detected Text,Consensus Classification,Consensus Notes
"qgis/qgis#67209","qgis/qgis","67209","https://github.com/qgis/QGIS/pull/67209","Yes","No","False Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR. See our policy about AI tool use. Use of AI tools *must* be indicated. Failure to be honest might result in banning.","None","Use of Pr template but did not complete it"
"qgis/qgis#66242","qgis/qgis","66242","https://github.com/qgis/QGIS/pull/66242","Yes","Yes","True Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR. See our policy about AI tool use. Use of AI tools *must* be indicated. Failure to be honest might result in banning.","Negative","no tick"
"qgis/qgis#66603","qgis/qgis","66603","https://github.com/qgis/QGIS/pull/66603","Yes","Yes","True Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR. See our policy about AI tool use. Use of AI tools *must* be indicated. Failure to be honest might result in banning.","Negative",""
"qgis/qgis#66136","qgis/qgis","66136","https://github.com/qgis/QGIS/pull/66136","No","No","True Negative","","None",""
"qgis/qgis#66097","qgis/qgis","66097","https://github.com/qgis/QGIS/pull/66097","No","No","True Negative","","None",""
"qgis/qgis#66824","qgis/qgis","66824","https://github.com/qgis/QGIS/pull/66824","No","Yes","False Negative","","Positive",""
"qgis/qgis#67127","qgis/qgis","67127","https://github.com/qgis/QGIS/pull/67127","Yes","Yes","True Positive","[x] AI tool(s) Gemini was used to interpret the qt 3d warning","Positive",""
"qgis/qgis#66493","qgis/qgis","66493","https://github.com/qgis/QGIS/pull/66493","No","No","True Negative","","None",""
"qgis/qgis#66542","qgis/qgis","66542","https://github.com/qgis/QGIS/pull/66542","Yes","Yes","True Positive","No AI used","Negative",""
"qgis/qgis#67013","qgis/qgis","67013","https://github.com/qgis/QGIS/pull/67013","Yes","Yes","True Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR.","Negative","no tick"
"qgis/qgis#66335","qgis/qgis","66335","https://github.com/qgis/QGIS/pull/66335","Yes","Yes","True Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR. See our policy about AI tool use. Use of AI tools *must* be indicated. Failure to be honest might result in banning.","Negative",""
"qgis/qgis#66743","qgis/qgis","66743","https://github.com/qgis/QGIS/pull/66743","No","No","True Negative","","None",""
"qgis/qgis#66058","qgis/qgis","66058","https://github.com/qgis/QGIS/pull/66058","No","No","True Negative","","None",""
"qgis/qgis#66435","qgis/qgis","66435","https://github.com/qgis/QGIS/pull/66435","Yes","Yes","True Positive","[ ] AI tool(s) (Copilot, Claude, or something similar) supported my development of this PR. See our policy about AI tool use. Use of AI tools *must* be indicated. Failure to be honest might result in banning.","Negative",""
"qgis/qgis#67055","qgis/qgis","67055","https://github.com/qgis/QGIS/pull/67055","No","Yes","False Negative","","Positive",""
"qgis/qgis#66595","qgis/qgis","66595","https://github.com/qgis/QGIS/pull/66595","No","No","True Negative","","None",""
"qgis/qgis#65347","qgis/qgis","65347","https://github.com/qgis/QGIS/pull/65347","Yes","Yes","True Positive","AI tool use: Claude Code was used during the development","Positive",""
"qgis/qgis#66571","qgis/qgis","66571","https://github.com/qgis/QGIS/pull/66571","No","Yes","False Negative","","Positive","no tool indicated"
"scipy/scipy#24893","scipy/scipy","24893","https://github.com/scipy/scipy/pull/24893","Yes","Yes","True Positive","Help trying to debug the pythan build issues","Positive",""
"scipy/scipy#25673","scipy/scipy","25673","https://github.com/scipy/scipy/pull/25673","Yes","Yes","True Positive","No AI was used for this PR","Negative",""
"scipy/scipy#26047","scipy/scipy","26047","https://github.com/scipy/scipy/pull/26047","No","No","True Negative","","None",""
"scipy/scipy#25161","scipy/scipy","25161","https://github.com/scipy/scipy/pull/25161","Yes","Yes","True Positive","Copilot created most of the wrapper boilerplate code as that is fairly repetitive","Positive",""
"scipy/scipy#25266","scipy/scipy","25266","https://github.com/scipy/scipy/pull/25266","Yes","Yes","True Positive","I asked Codex to look for any scipy","Positive",""
"scipy/scipy#22049","scipy/scipy","22049","https://github.com/scipy/scipy/pull/22049","No","No","True Negative","","None",""
"scipy/scipy#26029","scipy/scipy","26029","https://github.com/scipy/scipy/pull/26029","Yes","Yes","True Positive","No AI","Negative",""
"scipy/scipy#25917","scipy/scipy","25917","https://github.com/scipy/scipy/pull/25917","Yes","Yes","True Positive","OpenAI Codex was used to prepare the implementation and regression test","Positive",""
"scipy/scipy#26027","scipy/scipy","26027","https://github.com/scipy/scipy/pull/26027","Yes","Yes","True Positive","I asked ChatGPT to investigate, and it spotted the mistake","Positive",""
"scipy/scipy#25515","scipy/scipy","25515","https://github.com/scipy/scipy/pull/25515","Yes","Yes","True Positive","No AI","Negative",""
"scipy/scipy#25511","scipy/scipy","25511","https://github.com/scipy/scipy/pull/25511","No","No","True Negative","","None",""
"scipy/scipy#25554","scipy/scipy","25554","https://github.com/scipy/scipy/pull/25554","Yes","Yes","True Positive","had GPT 5.4 via copilot generate the rest","Positive",""
"scipy/scipy#25102","scipy/scipy","25102","https://github.com/scipy/scipy/pull/25102","Yes","Yes","True Positive","Claude was used to help understand the issue","Positive",""
"scipy/scipy#25386","scipy/scipy","25386","https://github.com/scipy/scipy/pull/25386","Yes","Yes","True Positive","I asked Codex to reproduce the pattern of https://github","Positive",""
"scipy/scipy#25270","scipy/scipy","25270","https://github.com/scipy/scipy/pull/25270","Yes","Yes","True Positive","No AI tools used","Negative",""
"scipy/scipy#25580","scipy/scipy","25580","https://github.com/scipy/scipy/pull/25580","No","No","True Negative","","None",""
"scipy/scipy#25936","scipy/scipy","25936","https://github.com/scipy/scipy/pull/25936","No","No","True Negative","","None",""
"scipy/scipy#25462","scipy/scipy","25462","https://github.com/scipy/scipy/pull/25462","No","No","True Negative","","None",""
"scipy/scipy#25575","scipy/scipy","25575","https://github.com/scipy/scipy/pull/25575","Yes","Yes","True Positive","with Claude Fable via claude","Positive",""
"scipy/scipy#25908","scipy/scipy","25908","https://github.com/scipy/scipy/pull/25908","Yes","Yes","True Positive","no ai","Negative",""
"StacDev/stac#477","StacDev/stac","477","https://github.com/StacDev/stac/pull/477","No","No","True Negative","","None","CodeRabbit"
"StacDev/stac#481","StacDev/stac","481","https://github.com/StacDev/stac/pull/481","No","No","True Negative","","None",""
"StacDev/stac#475","StacDev/stac","475","https://github.com/StacDev/stac/pull/475","No","No","True Negative","","None","CodeRabbit"
"StacDev/stac#472","StacDev/stac","472","https://github.com/StacDev/stac/pull/472","No","No","True Negative","","None",""
"StacDev/stac#484","StacDev/stac","484","https://github.com/StacDev/stac/pull/484","No","No","True Negative","","None",""
"StacDev/stac#487","StacDev/stac","487","https://github.com/StacDev/stac/pull/487","No","No","True Negative","","None","CodeRabbit"
"StacDev/stac#485","StacDev/stac","485","https://github.com/StacDev/stac/pull/485","No","No","True Negative","","None",""
"StacDev/stac#478","StacDev/stac","478","https://github.com/StacDev/stac/pull/478","No","No","True Negative","","None",""
"StacDev/stac#476","StacDev/stac","476","https://github.com/StacDev/stac/pull/476","No","No","True Negative","","None",""
"StacDev/stac#453","StacDev/stac","453","https://github.com/StacDev/stac/pull/453","No","No","True Negative","","None",""
"pola-rs/polars#28949","pola-rs/polars","28949","https://github.com/pola-rs/polars/pull/28949","No","Yes","False Negative","","Ambiguous","""this pr was written by hand"""
"pola-rs/polars#28568","pola-rs/polars","28568","https://github.com/pola-rs/polars/pull/28568","Yes","Yes","True Positive","I used OpenAI Codex to analyze the issue and the codebase, and to assist with the implementation","Positive",""
"pola-rs/polars#28320","pola-rs/polars","28320","https://github.com/pola-rs/polars/pull/28320","No","No","True Negative","","None",""
"pola-rs/polars#28576","pola-rs/polars","28576","https://github.com/pola-rs/polars/pull/28576","No","No","True Negative","","None",""
"pola-rs/polars#27830","pola-rs/polars","27830","https://github.com/pola-rs/polars/pull/27830","No","No","True Negative","","None",""
"pola-rs/polars#28598","pola-rs/polars","28598","https://github.com/pola-rs/polars/pull/28598","No","No","True Negative","","None",""
"pola-rs/polars#28048","pola-rs/polars","28048","https://github.com/pola-rs/polars/pull/28048","No","No","True Negative","","None",""
"pola-rs/polars#27530","pola-rs/polars","27530","https://github.com/pola-rs/polars/pull/27530","Yes","Yes","True Positive","I used AI to help identify the narrow documentation scope and review the PR text","Positive",""
"pola-rs/polars#27602","pola-rs/polars","27602","https://github.com/pola-rs/polars/pull/27602","No","No","True Negative","","None",""
"pola-rs/polars#28042","pola-rs/polars","28042","https://github.com/pola-rs/polars/pull/28042","No","No","True Negative","","None",""
"pola-rs/polars#26913","pola-rs/polars","26913","https://github.com/pola-rs/polars/pull/26913","Yes","Yes","True Positive","I used AI to implement the version-gated logic for ADBC `mode` and to add the corresponding unit test","Positive",""
"pola-rs/polars#27593","pola-rs/polars","27593","https://github.com/pola-rs/polars/pull/27593","No","No","True Negative","","None",""
"pola-rs/polars#27746","pola-rs/polars","27746","https://github.com/pola-rs/polars/pull/27746","No","No","True Negative","","None",""
"pola-rs/polars#28648","pola-rs/polars","28648","https://github.com/pola-rs/polars/pull/28648","Yes","Yes","True Positive","Made with Cursor","Positive",""
"pola-rs/polars#28623","pola-rs/polars","28623","https://github.com/pola-rs/polars/pull/28623","No","No","True Negative","","None",""
"pola-rs/polars#28754","pola-rs/polars","28754","https://github.com/pola-rs/polars/pull/28754","No","No","True Negative","","None",""
"pola-rs/polars#28101","pola-rs/polars","28101","https://github.com/pola-rs/polars/pull/28101","No","No","True Negative","","None",""
"pola-rs/polars#29035","pola-rs/polars","29035","https://github.com/pola-rs/polars/pull/29035","Yes","Yes","True Positive","Written with AI assistance using Claude Code","Positive",""
"pola-rs/polars#27772","pola-rs/polars","27772","https://github.com/pola-rs/polars/pull/27772","No","No","True Negative","","None",""
"pola-rs/polars#27785","pola-rs/polars","27785","https://github.com/pola-rs/polars/pull/27785","No","No","True Negative","","None",""
"processing/p5.js#8801","processing/p5.js","8801","https://github.com/processing/p5.js/pull/8801","No","No","True Negative","","None",""
"processing/p5.js#9024","processing/p5.js","9024","https://github.com/processing/p5.js/pull/9024","No","No","True Negative","","None",""
"processing/p5.js#8808","processing/p5.js","8808","https://github.com/processing/p5.js/pull/8808","No","No","True Negative","","None",""
"processing/p5.js#8996","processing/p5.js","8996","https://github.com/processing/p5.js/pull/8996","No","No","True Negative","","None",""
"processing/p5.js#8874","processing/p5.js","8874","https://github.com/processing/p5.js/pull/8874","No","No","True Negative","","None",""
"processing/p5.js#8805","processing/p5.js","8805","https://github.com/processing/p5.js/pull/8805","No","No","True Negative","","None",""
"processing/p5.js#8753","processing/p5.js","8753","https://github.com/processing/p5.js/pull/8753","No","No","True Negative","","None",""
"processing/p5.js#8785","processing/p5.js","8785","https://github.com/processing/p5.js/pull/8785","No","No","True Negative","","None",""
"processing/p5.js#9082","processing/p5.js","9082","https://github.com/processing/p5.js/pull/9082","No","No","True Negative","","None",""
"processing/p5.js#8997","processing/p5.js","8997","https://github.com/processing/p5.js/pull/8997","No","No","True Negative","","None",""
"processing/p5.js#9060","processing/p5.js","9060","https://github.com/processing/p5.js/pull/9060","No","No","True Negative","","None","closed does not comply with AI policy"
"processing/p5.js#8912","processing/p5.js","8912","https://github.com/processing/p5.js/pull/8912","No","No","True Negative","","None",""
"processing/p5.js#8974","processing/p5.js","8974","https://github.com/processing/p5.js/pull/8974","No","No","True Negative","","None",""
"processing/p5.js#8923","processing/p5.js","8923","https://github.com/processing/p5.js/pull/8923","No","No","True Negative","","None",""
"processing/p5.js#9061","processing/p5.js","9061","https://github.com/processing/p5.js/pull/9061","No","No","True Negative","","None",""
"processing/p5.js#9083","processing/p5.js","9083","https://github.com/processing/p5.js/pull/9083","No","No","True Negative","","None",""
"processing/p5.js#9055","processing/p5.js","9055","https://github.com/processing/p5.js/pull/9055","No","No","True Negative","","None",""
"processing/p5.js#9047","processing/p5.js","9047","https://github.com/processing/p5.js/pull/9047","No","No","True Negative","","None","account banned"
"processing/p5.js#8842","processing/p5.js","8842","https://github.com/processing/p5.js/pull/8842","No","No","True Negative","","None",""
"processing/p5.js#8892","processing/p5.js","8892","https://github.com/processing/p5.js/pull/8892","No","No","True Negative","","None",""
"qutip/qutip#2955","qutip/qutip","2955","https://github.com/qutip/qutip/pull/2955","Yes","Yes","True Positive","[x] No AI tools were used for this contribution.","Negative",""
"qutip/qutip#2896","qutip/qutip","2896","https://github.com/qutip/qutip/pull/2896","No","No","True Negative","","None",""
"qutip/qutip#2902","qutip/qutip","2902","https://github.com/qutip/qutip/pull/2902","No","No","True Negative","","None","Reviewer comment"
"qutip/qutip#2909","qutip/qutip","2909","https://github.com/qutip/qutip/pull/2909","No","No","True Negative","","None",""
"qutip/qutip#2987","qutip/qutip","2987","https://github.com/qutip/qutip/pull/2987","Yes","Yes","True Positive","[x] No AI tools were used for this contribution.","Negative",""
"qutip/qutip#2963","qutip/qutip","2963","https://github.com/qutip/qutip/pull/2963","No","No","True Negative","","None",""
"qutip/qutip#2570","qutip/qutip","2570","https://github.com/qutip/qutip/pull/2570","No","No","True Negative","","None",""
"qutip/qutip#2946","qutip/qutip","2946","https://github.com/qutip/qutip/pull/2946","No","No","True Negative","","None",""
"qutip/qutip#2875","qutip/qutip","2875","https://github.com/qutip/qutip/pull/2875","No","No","True Negative","","None",""
"qutip/qutip#2852","qutip/qutip","2852","https://github.com/qutip/qutip/pull/2852","Yes","Yes","True Positive","Created by AI agent OpenClaw","Positive",""
"qutip/qutip#2949","qutip/qutip","2949","https://github.com/qutip/qutip/pull/2949","Yes","Yes","True Positive","[x] No AI tools were used for this contribution.","Negative",""
"qutip/qutip#2980","qutip/qutip","2980","https://github.com/qutip/qutip/pull/2980","Yes","Yes","True Positive","[x] No AI tools were used for this contribution.","Negative",""
"qutip/qutip#2964","qutip/qutip","2964","https://github.com/qutip/qutip/pull/2964","Yes","Yes","True Positive","written with AI assistance, per the project's policy","Positive",""
"qutip/qutip#2969","qutip/qutip","2969","https://github.com/qutip/qutip/pull/2969","Yes","Yes","True Positive","[x] AI tools were used, as described below:","Positive",""
"qutip/qutip#2935","qutip/qutip","2935","https://github.com/qutip/qutip/pull/2935","No","No","True Negative","","None",""
"qutip/qutip#2956","qutip/qutip","2956","https://github.com/qutip/qutip/pull/2956","No","Yes","False Negative","","Positive",""
"qutip/qutip#2844","qutip/qutip","2844","https://github.com/qutip/qutip/pull/2844","No","No","True Negative","","None",""
"qutip/qutip#2920","qutip/qutip","2920","https://github.com/qutip/qutip/pull/2920","No","No","True Negative","","None",""
"qutip/qutip#2898","qutip/qutip","2898","https://github.com/qutip/qutip/pull/2898","No","Yes","False Negative","","Positive",""
"qutip/qutip#2979","qutip/qutip","2979","https://github.com/qutip/qutip/pull/2979","Yes","Yes","True Positive","[x] AI tools were used, as described below:","Positive",""
"searxng/searxng#6534","searxng/searxng","6534","https://github.com/searxng/searxng/pull/6534","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Positive",""
"searxng/searxng#6266","searxng/searxng","6266","https://github.com/searxng/searxng/pull/6266","Yes","Yes","True Positive","no AI is used here","Negative",""
"searxng/searxng#6219","searxng/searxng","6219","https://github.com/searxng/searxng/pull/6219","Yes","Yes","True Positive","No Ai used","Negative",""
"searxng/searxng#6092","searxng/searxng","6092","https://github.com/searxng/searxng/pull/6092","No","Yes","False Negative","","Negative","tick box but no ai"
"searxng/searxng#6045","searxng/searxng","6045","https://github.com/searxng/searxng/pull/6045","No","Yes","False Negative","","Negative",""
"searxng/searxng#6404","searxng/searxng","6404","https://github.com/searxng/searxng/pull/6404","Yes","Yes","True Positive","Prepared with AI assistance (Claude) and reviewed/verified by me (`tests/unit/test_utils","Positive",""
"searxng/searxng#5960","searxng/searxng","5960","https://github.com/searxng/searxng/pull/5960","No","Yes","False Negative","","Negative",""
"searxng/searxng#6059","searxng/searxng","6059","https://github.com/searxng/searxng/pull/6059","No","No","True Negative","","None",""
"searxng/searxng#6473","searxng/searxng","6473","https://github.com/searxng/searxng/pull/6473","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Negative",""
"searxng/searxng#6408","searxng/searxng","6408","https://github.com/searxng/searxng/pull/6408","Yes","Yes","True Positive","No AI used","Negative",""
"searxng/searxng#6571","searxng/searxng","6571","https://github.com/searxng/searxng/pull/6571","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Positive","Cursor helped but checkbox ticked"
"searxng/searxng#6300","searxng/searxng","6300","https://github.com/searxng/searxng/pull/6300","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Negative",""
"searxng/searxng#1484","searxng/searxng","1484","https://github.com/searxng/searxng/pull/1484","No","No","True Negative","","None",""
"searxng/searxng#6072","searxng/searxng","6072","https://github.com/searxng/searxng/pull/6072","No","No","True Negative","","None",""
"searxng/searxng#6253","searxng/searxng","6253","https://github.com/searxng/searxng/pull/6253","Yes","Yes","True Positive","No AI used","Negative",""
"searxng/searxng#6090","searxng/searxng","6090","https://github.com/searxng/searxng/pull/6090","No","Yes","False Negative","","Negative","conforms to AI policy checkbox"
"searxng/searxng#6483","searxng/searxng","6483","https://github.com/searxng/searxng/pull/6483","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Negative",""
"searxng/searxng#6482","searxng/searxng","6482","https://github.com/searxng/searxng/pull/6482","Yes","Yes","True Positive","used AI tools for working on the changes in this PR, I will","Positive",""
"searxng/searxng#6286","searxng/searxng","6286","https://github.com/searxng/searxng/pull/6286","Yes","Yes","True Positive","No AI used","Negative",""
"searxng/searxng#5922","searxng/searxng","5922","https://github.com/searxng/searxng/pull/5922","Yes","Yes","True Positive","AI tools (Claude) were used for researching the SearXNG codebase, understanding the `detect_google_sorry()` flow, and identifying the root cause (HTTP 302 responses not being caught)","Positive",""
"sympy/sympy#29918","sympy/sympy","29918","https://github.com/sympy/sympy/pull/29918","Yes","Yes","True Positive","code was written by me a few months ago, but I used AI to come up with tests and to adapt it work on master; I used AI to come up with tests and to adapt it work on master","Positive",""
"sympy/sympy#30020","sympy/sympy","30020","https://github.com/sympy/sympy/pull/30020","No","Yes","False Negative","","Positive",""
"sympy/sympy#29810","sympy/sympy","29810","https://github.com/sympy/sympy/pull/29810","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#30025","sympy/sympy","30025","https://github.com/sympy/sympy/pull/30025","No","No","True Negative","","None",""
"sympy/sympy#29824","sympy/sympy","29824","https://github.com/sympy/sympy/pull/29824","Yes","Yes","True Positive","Used AI to get code reviews and validate ideas","Positive",""
"sympy/sympy#29894","sympy/sympy","29894","https://github.com/sympy/sympy/pull/29894","Yes","Yes","True Positive","Used ChatGPT as a references for formulas","Positive",""
"sympy/sympy#29294","sympy/sympy","29294","https://github.com/sympy/sympy/pull/29294","No","No","True Negative","","None",""
"sympy/sympy#30137","sympy/sympy","30137","https://github.com/sympy/sympy/pull/30137","Yes","Yes","True Positive","Claude Sonnet 5 was used to help with some parts of the code","Positive",""
"sympy/sympy#30301","sympy/sympy","30301","https://github.com/sympy/sympy/pull/30301","Yes","Yes","True Positive","written with the assistance of GPT-5.6-Sol","Positive",""
"sympy/sympy#30044","sympy/sympy","30044","https://github.com/sympy/sympy/pull/30044","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#30296","sympy/sympy","30296","https://github.com/sympy/sympy/pull/30296","No","No","True Negative","","None",""
"sympy/sympy#28532","sympy/sympy","28532","https://github.com/sympy/sympy/pull/28532","Yes","Yes","True Positive","doc strings using AI so please let me know if there's anything wrong in them","Positive","written doc strings using AI"
"sympy/sympy#29943","sympy/sympy","29943","https://github.com/sympy/sympy/pull/29943","Yes","Yes","True Positive","AI helped for code review, I mostly wrote this code manually","Positive",""
"sympy/sympy#30174","sympy/sympy","30174","https://github.com/sympy/sympy/pull/30174","Yes","Yes","True Positive","Used Claude Sonnet 5 and ChatGPT 5","Positive",""
"sympy/sympy#29626","sympy/sympy","29626","https://github.com/sympy/sympy/pull/29626","No","No","True Negative","","None",""
"sympy/sympy#29902","sympy/sympy","29902","https://github.com/sympy/sympy/pull/29902","No","Yes","False Negative","","Positive",""
"sympy/sympy#29744","sympy/sympy","29744","https://github.com/sympy/sympy/pull/29744","No","No","True Negative","","None",""
"sympy/sympy#30267","sympy/sympy","30267","https://github.com/sympy/sympy/pull/30267","Yes","Yes","True Positive","NO AI USE","Negative",""
"sympy/sympy#29253","sympy/sympy","29253","https://github.com/sympy/sympy/pull/29253","Yes","Yes","True Positive","Used Claude (Anthropic) for guidance on the contribution process","Positive",""
"sympy/sympy#29844","sympy/sympy","29844","https://github.com/sympy/sympy/pull/29844","No","Yes","False Negative","","Positive",""
"MDAnalysis/mdanalysis#5427","MDAnalysis/mdanalysis","5427","https://github.com/MDAnalysis/mdanalysis/pull/5427","No","Yes","False Negative","","Negative","""NO"""
"MDAnalysis/mdanalysis#5374","MDAnalysis/mdanalysis","5374","https://github.com/MDAnalysis/mdanalysis/pull/5374","Yes","Yes","True Positive","No AI/LLMs used here","Negative",""
"MDAnalysis/mdanalysis#5321","MDAnalysis/mdanalysis","5321","https://github.com/MDAnalysis/mdanalysis/pull/5321","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: yes yes","Positive",""
"MDAnalysis/mdanalysis#5411","MDAnalysis/mdanalysis","5411","https://github.com/MDAnalysis/mdanalysis/pull/5411","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: yes yes","Positive",""
"MDAnalysis/mdanalysis#5448","MDAnalysis/mdanalysis","5448","https://github.com/MDAnalysis/mdanalysis/pull/5448","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5139","MDAnalysis/mdanalysis","5139","https://github.com/MDAnalysis/mdanalysis/pull/5139","No","No","True Negative","","None",""
"MDAnalysis/mdanalysis#5396","MDAnalysis/mdanalysis","5396","https://github.com/MDAnalysis/mdanalysis/pull/5396","No","No","True Negative","","Ambiguous","not removed yes/no"
"MDAnalysis/mdanalysis#5406","MDAnalysis/mdanalysis","5406","https://github.com/MDAnalysis/mdanalysis/pull/5406","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5446","MDAnalysis/mdanalysis","5446","https://github.com/MDAnalysis/mdanalysis/pull/5446","No","Yes","False Negative","","Positive","changed from no to yes"
"MDAnalysis/mdanalysis#5389","MDAnalysis/mdanalysis","5389","https://github.com/MDAnalysis/mdanalysis/pull/5389","No","No","True Negative","","None",""
"MDAnalysis/mdanalysis#5394","MDAnalysis/mdanalysis","5394","https://github.com/MDAnalysis/mdanalysis/pull/5394","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5423","MDAnalysis/mdanalysis","5423","https://github.com/MDAnalysis/mdanalysis/pull/5423","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5424","MDAnalysis/mdanalysis","5424","https://github.com/MDAnalysis/mdanalysis/pull/5424","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5366","MDAnalysis/mdanalysis","5366","https://github.com/MDAnalysis/mdanalysis/pull/5366","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5425","MDAnalysis/mdanalysis","5425","https://github.com/MDAnalysis/mdanalysis/pull/5425","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5409","MDAnalysis/mdanalysis","5409","https://github.com/MDAnalysis/mdanalysis/pull/5409","No","No","True Negative","","None","didnt remove yes/no"
"MDAnalysis/mdanalysis#5384","MDAnalysis/mdanalysis","5384","https://github.com/MDAnalysis/mdanalysis/pull/5384","No","No","True Negative","","None","didnt remove yes/no"
"MDAnalysis/mdanalysis#5452","MDAnalysis/mdanalysis","5452","https://github.com/MDAnalysis/mdanalysis/pull/5452","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5402","MDAnalysis/mdanalysis","5402","https://github.com/MDAnalysis/mdanalysis/pull/5402","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: no no","Negative",""
"MDAnalysis/mdanalysis#5267","MDAnalysis/mdanalysis","5267","https://github.com/MDAnalysis/mdanalysis/pull/5267","Yes","Yes","True Positive","LLMs or other AI-powered tools (beyond simple IDE use cases) were used in this contribution: **yes** yes","Positive",""
"kiali/kiali#9803","kiali/kiali","9803","https://github.com/kiali/kiali/pull/9803","Yes","Yes","True Positive","Made with Cursor","Positive","Made with cursor"
"kiali/kiali#9702","kiali/kiali","9702","https://github.com/kiali/kiali/pull/9702","Yes","Yes","True Positive","Generated with Claude Code","Positive",""
"kiali/kiali#9911","kiali/kiali","9911","https://github.com/kiali/kiali/pull/9911","No","No","True Negative","","None",""
"kiali/kiali#9777","kiali/kiali","9777","https://github.com/kiali/kiali/pull/9777","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#10229","kiali/kiali","10229","https://github.com/kiali/kiali/pull/10229","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#9791","kiali/kiali","9791","https://github.com/kiali/kiali/pull/9791","No","No","True Negative","","None",""
"kiali/kiali#9741","kiali/kiali","9741","https://github.com/kiali/kiali/pull/9741","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#10066","kiali/kiali","10066","https://github.com/kiali/kiali/pull/10066","Yes","Yes","True Positive","completed with AI assistance (Claude),","Positive",""
"kiali/kiali#9957","kiali/kiali","9957","https://github.com/kiali/kiali/pull/9957","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#9654","kiali/kiali","9654","https://github.com/kiali/kiali/pull/9654","No","No","True Negative","","None",""
"kiali/kiali#10258","kiali/kiali","10258","https://github.com/kiali/kiali/pull/10258","No","No","True Negative","","None",""
"kiali/kiali#9750","kiali/kiali","9750","https://github.com/kiali/kiali/pull/9750","Yes","No","False Positive","Made with Cursor","None",""
"kiali/kiali#9853","kiali/kiali","9853","https://github.com/kiali/kiali/pull/9853","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#9962","kiali/kiali","9962","https://github.com/kiali/kiali/pull/9962","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#9808","kiali/kiali","9808","https://github.com/kiali/kiali/pull/9808","No","No","True Negative","","None",""
"kiali/kiali#9959","kiali/kiali","9959","https://github.com/kiali/kiali/pull/9959","Yes","Yes","True Positive","Made with Cursor","Positive",""
"kiali/kiali#9973","kiali/kiali","9973","https://github.com/kiali/kiali/pull/9973","No","No","True Negative","","None",""
"kiali/kiali#9817","kiali/kiali","9817","https://github.com/kiali/kiali/pull/9817","No","No","True Negative","","None",""
"kiali/kiali#9774","kiali/kiali","9774","https://github.com/kiali/kiali/pull/9774","Yes","Yes","True Positive","Made with Cursor","Positive",""
